63,72,64,91,63,60,57,63,49,34,23,18,8
56,44,34,50,21,40,50,56,44,45,36,27,13
53,51,37,43,39,44,54,32,77,56,47,34,32
54,49,52,48,84,68,74,69,85,120,105,59,23
59,52,58,51,34,48,31,68,41,44,63,34,40
52,52,40,60,50,38,32,37,55,63,47,42,8
39,34,35,31,49,25,45,26,14,3,3,1,0
39,58,36,55,51,28,21,36,38,34,13,21,9
51,47,26,24,21,11,15,9,4,0,0,0,0
62,63,35,34,41,35,32,39,47,47,51,54,34
66,61,86,79,84,74,55,61,52,54,69,31,35
54,40,52,64,60,84,77,92,48,43,33,33,28
49,36,41,34,25,38,34,29,17,20,25,20,20
47,49,70,46,61,52,55,41,63,33,42,24,27
49,49,38,33,44,31,32,35,14,7,4,6,3
48,49,63,63,74,93,93,82,60,34,18,6,2
32,70,70,54,57,32,33,32,30,34,16,9,0
50,63,35,33,44,60,73,71,79,60,66,46,18
36,47,53,61,41,37,39,39,41,48,30,21,14
55,84,58,56,70,59,54,52,65,55,42,37,21
31,22,25,25,10,16,25,31,15,10,2,1,0
57,47,43,66,61,49,53,50,56,26,17,15,1
55,34,25,34,25,23,26,26,16,12,18,9,5
51,72,63,53,60,58,64,53,51,58,38,29,6
54,47,63,41,47,48,43,34,73,48,36,31,16
49,51,70,45,80,82,78,69,89,68,34,24,22
48,59,37,37,43,74,56,44,34,41,34,21,2
38,43,80,86,67,78,90,73,40,47,30,19,10
51,56,40,37,34,26,13,9,10,9,2,4,2
56,29,38,19,39,26,32,42,16,17,28,14,13
58,67,36,38,38,43,34,47,35,49,70,46,29
49,59,56,80,32,39,74,62,89,61,49,37,23
31,37,26,29,34,49,27,47,35,41,24,23,10
55,50,58,42,47,37,33,84,48,39,34,32,17
61,76,49,43,38,47,52,27,29,30,17,11,5
67,49,44,53,61,60,62,71,54,40,63,59,17
43,49,52,79,72,69,59,64,44,33,19,7,9
36,50,51,50,44,55,63,68,71,61,58,22,21
45,70,52,39,46,43,33,35,38,50,25,13,4
48,39,28,33,55,50,50,35,58,58,37,31,16
63,72,59,81,81,88,118,97,103,87,70,39,34
34,36,45,27,56,52,75,79,46,40,43,22,14
57,61,75,87,88,105,86,104,91,70,63,49,19
59,47,37,44,67,83,64,66,82,67,56,33,11
46,76,70,62,56,52,65,42,58,84,78,39,24
48,59,43,31,22,29,18,34,19,24,12,2,4
65,57,57,52,63,86,77,77,65,80,68,39,18
39,32,46,47,50,55,53,53,45,57,36,43,37
71,80,87,71,82,51,52,74,101,69,53,24,17
48,46,39,38,56,50,76,59,69,58,38,52,28
59,49,86,67,56,78,64,78,85,64,101,51,38
39,40,29,64,50,34,45,27,49,56,31,34,26
66,68,45,62,29,28,19,16,7,5,5,9,11
61,48,52,49,51,71,49,55,63,44,29,28,12
42,35,24,29,32,16,4,6,0,0,0,0,0
